n,p,time,value
7741,7,65.574282,0.000000
7741,7,65.707898,0.000000
7741,7,65.849814,0.000000
7741,7,65.768995,0.000000
7741,7,65.826506,0.000000
7741,7,65.939091,0.000000
7741,7,65.800493,0.000000
7741,7,65.731077,0.000000
7741,7,65.815440,0.000000
7741,7,65.797974,0.000000
7741,7,65.721176,0.000000
7741,7,65.865898,0.000000
7741,7,65.809513,0.000000
7741,7,65.715996,0.000000
7741,7,65.843803,0.000000
7741,7,65.872614,0.000000
7741,7,65.711512,0.000000
7741,7,65.775960,0.000000
7741,7,65.839409,0.000000
7741,7,65.718305,0.000000
7741,7,65.778862,0.000000
7741,7,65.770652,0.000000
7741,7,65.715405,0.000000
7741,7,65.698232,0.000000
7741,7,65.697552,0.000000
