n,p,time,value
9748,14,77.456709,0.000000
9748,14,77.769847,0.000000
9748,14,78.127760,0.000000
9748,14,77.907471,0.000000
9748,14,77.419811,0.000000
9748,14,75.807703,0.000000
9748,14,74.047460,0.000000
9748,14,74.718319,0.000000
9748,14,75.002239,0.000000
9748,14,75.141402,0.000000
9748,14,74.706277,0.000000
9748,14,74.754450,0.000000
9748,14,73.474269,0.000000
9748,14,72.496106,0.000000
9748,14,72.946197,0.000000
9748,14,72.597874,0.000000
9748,14,73.047342,0.000000
9748,14,73.097122,0.000000
9748,14,72.839125,0.000000
9748,14,73.488778,0.000000
9748,14,72.862464,0.000000
9748,14,73.089139,0.000000
9748,14,71.876537,0.000000
9748,14,72.794077,0.000000
9748,14,72.893608,0.000000
