n,p,time,value
5857,3,63.915067,0.000000
5857,3,63.639318,0.000000
5857,3,63.643814,0.000000
5857,3,63.544674,0.000000
5857,3,63.635636,0.000000
5857,3,63.540129,0.000000
5857,3,63.613563,0.000000
5857,3,63.671612,0.000000
5857,3,63.658527,0.000000
5857,3,63.638030,0.000000
5857,3,63.586044,0.000000
5857,3,63.586115,0.000000
5857,3,63.514666,0.000000
5857,3,63.488892,0.000000
5857,3,63.528717,0.000000
5857,3,63.458386,0.000000
5857,3,63.557521,0.000000
5857,3,63.600710,0.000000
5857,3,63.579438,0.000000
5857,3,63.608780,0.000000
5857,3,63.630226,0.000000
5857,3,63.615378,0.000000
5857,3,63.605056,0.000000
5857,3,63.594429,0.000000
5857,3,63.601528,0.000000
