n,p,time,value
11468,22,79.474280,0.000000
11468,22,86.604778,0.000000
11468,22,88.438405,0.000000
11468,22,85.327493,0.000000
11468,22,85.654974,0.000000
11468,22,79.227888,0.000000
11468,22,74.997350,0.000000
11468,22,74.574682,0.000000
11468,22,79.139555,0.000000
11468,22,78.269124,0.000000
11468,22,78.960916,0.000000
11468,22,78.182312,0.000000
11468,22,81.478478,0.000000
11468,22,82.758511,0.000000
11468,22,84.196860,0.000000
11468,22,88.402705,0.000000
11468,22,82.095833,0.000000
11468,22,84.194257,0.000000
11468,22,77.213356,0.000000
11468,22,83.718832,0.000000
11468,22,89.100391,0.000000
11468,22,85.419046,0.000000
11468,22,83.996882,0.000000
11468,22,80.162399,0.000000
11468,22,74.972426,0.000000
