n,p,time,value
10690,18,77.421656,0.000000
10690,18,77.326503,0.000000
10690,18,77.451457,0.000000
10690,18,77.483237,0.000000
10690,18,77.456631,0.000000
10690,18,77.397584,0.000000
10690,18,77.464948,0.000000
10690,18,77.380656,0.000000
10690,18,77.146078,0.000000
10690,18,77.057635,0.000000
10690,18,77.041022,0.000000
10690,18,77.079444,0.000000
10690,18,76.904428,0.000000
10690,18,76.895317,0.000000
10690,18,76.865271,0.000000
10690,18,76.959518,0.000000
10690,18,76.878534,0.000000
10690,18,76.815545,0.000000
10690,18,76.758506,0.000000
10690,18,76.804490,0.000000
10690,18,76.815788,0.000000
10690,18,76.762116,0.000000
10690,18,76.728017,0.000000
10690,18,76.746785,0.000000
10690,18,76.755743,0.000000
