n,p,time,value
5120,2,64.231534,0.000000
5120,2,64.119359,0.000000
5120,2,64.122256,0.000000
5120,2,64.064610,0.000000
5120,2,64.177415,0.000000
5120,2,63.999645,0.000000
5120,2,64.158961,0.000000
5120,2,64.093411,0.000000
5120,2,64.149353,0.000000
5120,2,64.034147,0.000000
5120,2,64.029020,0.000000
5120,2,64.094694,0.000000
5120,2,63.932887,0.000000
5120,2,63.923394,0.000000
5120,2,63.989725,0.000000
5120,2,63.868423,0.000000
5120,2,64.003703,0.000000
5120,2,63.990175,0.000000
5120,2,64.088210,0.000000
5120,2,64.040723,0.000000
5120,2,64.070324,0.000000
5120,2,64.127070,0.000000
5120,2,64.075994,0.000000
5120,2,64.084331,0.000000
5120,2,63.839737,0.000000
