n,p,time,value
8151,8,73.672316,0.000000
8151,8,70.535238,0.000000
8151,8,70.370975,0.000000
8151,8,70.375262,0.000000
8151,8,70.076230,0.000000
8151,8,70.252154,0.000000
8151,8,70.275725,0.000000
8151,8,68.669683,0.000000
8151,8,68.871940,0.000000
8151,8,68.748853,0.000000
8151,8,68.251398,0.000000
8151,8,68.676198,0.000000
8151,8,68.095806,0.000000
8151,8,68.537653,0.000000
8151,8,69.425542,0.000000
8151,8,69.946094,0.000000
8151,8,70.027856,0.000000
8151,8,69.784476,0.000000
8151,8,69.596189,0.000000
8151,8,68.534337,0.000000
8151,8,66.791538,0.000000
8151,8,66.516206,0.000000
8151,8,66.303125,0.000000
8151,8,65.073283,0.000000
8151,8,64.937505,0.000000
