n,p,time,value
13189,34,97.704511,0.000000
13189,34,86.059052,0.000000
13189,34,96.792095,0.000000
13189,34,96.599713,0.000000
13189,34,99.903869,0.000000
13189,34,100.121040,0.000000
13189,34,100.203077,0.000000
13189,34,100.234004,0.000000
13189,34,100.170808,0.000000
13189,34,100.143394,0.000000
13189,34,100.231686,0.000000
13189,34,100.147038,0.000000
13189,34,100.202989,0.000000
13189,34,100.267034,0.000000
13189,34,100.207869,0.000000
13189,34,100.258655,0.000000
13189,34,100.207503,0.000000
13189,34,100.277630,0.000000
13189,34,100.266402,0.000000
13189,34,100.200644,0.000000
13189,34,100.280037,0.000000
13189,34,100.252774,0.000000
13189,34,100.281243,0.000000
13189,34,100.275081,0.000000
13189,34,100.228245,0.000000
