n,p,time,value
13312,35,105.682273,0.000000
13312,35,105.201091,0.000000
13312,35,105.547995,0.000000
13312,35,105.858553,0.000000
13312,35,105.910152,0.000000
13312,35,105.779879,0.000000
13312,35,105.829352,0.000000
13312,35,105.762157,0.000000
13312,35,105.792291,0.000000
13312,35,106.049149,0.000000
13312,35,106.201767,0.000000
13312,35,105.930544,0.000000
13312,35,106.000421,0.000000
13312,35,105.837248,0.000000
13312,35,106.026555,0.000000
13312,35,106.192506,0.000000
13312,35,106.183769,0.000000
13312,35,106.052624,0.000000
13312,35,106.131383,0.000000
13312,35,106.092185,0.000000
13312,35,106.217475,0.000000
13312,35,106.505339,0.000000
13312,35,106.396478,0.000000
13312,35,106.406098,0.000000
13312,35,106.196688,0.000000
