n,p,time,value
7372,6,66.221346,0.000000
7372,6,66.358293,0.000000
7372,6,66.489860,0.000000
7372,6,66.410032,0.000000
7372,6,66.485891,0.000000
7372,6,66.579511,0.000000
7372,6,66.429731,0.000000
7372,6,66.387742,0.000000
7372,6,66.473134,0.000000
7372,6,66.443133,0.000000
7372,6,66.363549,0.000000
7372,6,66.514331,0.000000
7372,6,66.428662,0.000000
7372,6,66.360095,0.000000
7372,6,66.510192,0.000000
7372,6,66.478908,0.000000
7372,6,66.360474,0.000000
7372,6,66.436263,0.000000
7372,6,66.461245,0.000000
7372,6,66.326763,0.000000
7372,6,66.458136,0.000000
7372,6,66.373267,0.000000
7372,6,66.359581,0.000000
7372,6,66.316071,0.000000
7372,6,65.499383,0.000000
