n,p,time,value
12656,30,96.094115,0.000000
12656,30,90.377391,0.000000
12656,30,90.199659,0.000000
12656,30,86.383990,0.000000
12656,30,90.318946,0.000000
12656,30,89.793350,0.000000
12656,30,89.791961,0.000000
12656,30,89.824665,0.000000
12656,30,89.768264,0.000000
12656,30,90.029525,0.000000
12656,30,90.342852,0.000000
12656,30,90.864410,0.000000
12656,30,91.961024,0.000000
12656,30,91.908035,0.000000
12656,30,99.538128,0.000000
12656,30,101.690504,0.000000
12656,30,95.823486,0.000000
12656,30,79.321397,0.000000
12656,30,79.356927,0.000000
12656,30,80.967137,0.000000
12656,30,80.926127,0.000000
12656,30,80.810070,0.000000
12656,30,80.818360,0.000000
12656,30,80.781187,0.000000
12656,30,80.839430,0.000000
