n,p,time,value
12902,32,96.936545,0.000000
12902,32,88.749978,0.000000
12902,32,88.791658,0.000000
12902,32,91.552922,0.000000
12902,32,91.756595,0.000000
12902,32,91.686358,0.000000
12902,32,92.967435,0.000000
12902,32,92.931618,0.000000
12902,32,93.044463,0.000000
12902,32,93.129769,0.000000
12902,32,101.694726,0.000000
12902,32,101.629006,0.000000
12902,32,101.671000,0.000000
12902,32,101.673504,0.000000
12902,32,101.700665,0.000000
12902,32,101.695424,0.000000
12902,32,101.731171,0.000000
12902,32,101.736820,0.000000
12902,32,102.102485,0.000000
12902,32,102.161863,0.000000
12902,32,102.262994,0.000000
12902,32,103.118994,0.000000
12902,32,103.250406,0.000000
12902,32,90.107072,0.000000
12902,32,87.796276,0.000000
