n,p,time,value
13025,33,95.460242,0.000000
13025,33,89.204332,0.000000
13025,33,89.191819,0.000000
13025,33,95.743198,0.000000
13025,33,95.736263,0.000000
13025,33,101.377733,0.000000
13025,33,101.725562,0.000000
13025,33,101.691260,0.000000
13025,33,101.714180,0.000000
13025,33,103.173111,0.000000
13025,33,103.177459,0.000000
13025,33,103.163445,0.000000
13025,33,103.162300,0.000000
13025,33,103.075589,0.000000
13025,33,103.138778,0.000000
13025,33,103.123238,0.000000
13025,33,103.076300,0.000000
13025,33,103.189754,0.000000
13025,33,103.174536,0.000000
13025,33,103.145649,0.000000
13025,33,103.133013,0.000000
13025,33,103.192195,0.000000
13025,33,103.161144,0.000000
13025,33,103.068620,0.000000
13025,33,103.170435,0.000000
