n,p,time,value
13434,36,107.383109,0.000000
13434,36,97.587842,0.000000
13434,36,97.469375,0.000000
13434,36,101.429402,0.000000
13434,36,101.175313,0.000000
13434,36,101.244300,0.000000
13434,36,101.197514,0.000000
13434,36,101.217488,0.000000
13434,36,101.210550,0.000000
13434,36,101.261154,0.000000
13434,36,101.193273,0.000000
13434,36,101.449443,0.000000
13434,36,101.587795,0.000000
13434,36,101.532152,0.000000
13434,36,101.666035,0.000000
13434,36,101.528758,0.000000
13434,36,101.559997,0.000000
13434,36,101.664924,0.000000
13434,36,101.626357,0.000000
13434,36,101.698160,0.000000
13434,36,101.760817,0.000000
13434,36,101.713272,0.000000
13434,36,101.685395,0.000000
13434,36,101.638033,0.000000
13434,36,101.739595,0.000000
