n,p,time,value
9297,12,64.891473,0.000000
9297,12,64.638461,0.000000
9297,12,64.677790,0.000000
9297,12,65.616427,0.000000
9297,12,67.457970,0.000000
9297,12,66.219892,0.000000
9297,12,64.577590,0.000000
9297,12,64.612888,0.000000
9297,12,64.677005,0.000000
9297,12,64.636277,0.000000
9297,12,64.688343,0.000000
9297,12,64.665510,0.000000
9297,12,64.661286,0.000000
9297,12,64.665172,0.000000
9297,12,64.670742,0.000000
9297,12,64.653601,0.000000
9297,12,64.645048,0.000000
9297,12,64.596199,0.000000
9297,12,64.639808,0.000000
9297,12,64.564834,0.000000
9297,12,64.660920,0.000000
9297,12,64.606383,0.000000
9297,12,64.669188,0.000000
9297,12,64.669744,0.000000
9297,12,64.732370,0.000000
