n,p,time,value
10035,15,71.247591,0.000000
10035,15,71.193280,0.000000
10035,15,71.205569,0.000000
10035,15,71.141376,0.000000
10035,15,71.139376,0.000000
10035,15,71.169512,0.000000
10035,15,71.149347,0.000000
10035,15,71.145746,0.000000
10035,15,70.760777,0.000000
10035,15,72.410644,0.000000
10035,15,75.487363,0.000000
10035,15,75.534336,0.000000
10035,15,75.554249,0.000000
10035,15,75.588098,0.000000
10035,15,75.551312,0.000000
10035,15,75.481945,0.000000
10035,15,75.698178,0.000000
10035,15,75.643848,0.000000
10035,15,75.054685,0.000000
10035,15,71.189746,0.000000
10035,15,71.400445,0.000000
10035,15,71.108795,0.000000
10035,15,71.189440,0.000000
10035,15,72.613858,0.000000
10035,15,74.076700,0.000000
