n,p,time,value
11018,20,81.936655,0.000000
11018,20,81.247363,0.000000
11018,20,81.430862,0.000000
11018,20,81.923274,0.000000
11018,20,81.786460,0.000000
11018,20,82.189831,0.000000
11018,20,82.139787,0.000000
11018,20,81.985839,0.000000
11018,20,81.996798,0.000000
11018,20,81.958352,0.000000
11018,20,81.995473,0.000000
11018,20,82.107353,0.000000
11018,20,82.124477,0.000000
11018,20,81.917583,0.000000
11018,20,81.970814,0.000000
11018,20,81.995852,0.000000
11018,20,82.002031,0.000000
11018,20,82.161477,0.000000
11018,20,82.164846,0.000000
11018,20,82.334502,0.000000
11018,20,82.302610,0.000000
11018,20,82.295738,0.000000
11018,20,82.293717,0.000000
11018,20,82.240090,0.000000
11018,20,81.788765,0.000000
