n,p,time,value
8192,19,10.315960,0.000000
8192,19,10.440240,0.000000
8192,19,10.028174,0.000000
8192,19,9.786809,0.000000
8192,19,9.660622,0.000000
8192,19,9.794899,0.000000
8192,19,9.631543,0.000000
8192,19,9.631898,0.000000
8192,19,9.633515,0.000000
8192,19,9.534633,0.000000
8192,19,10.077262,0.000000
8192,19,9.886713,0.000000
8192,19,10.535516,0.000000
8192,19,10.652063,0.000000
8192,19,10.532836,0.000000
8192,19,10.622843,0.000000
8192,19,10.264293,0.000000
8192,19,10.394688,0.000000
8192,19,10.234036,0.000000
8192,19,10.141739,0.000000
8192,19,10.166141,0.000000
8192,19,10.214887,0.000000
8192,19,11.101273,0.000000
8192,19,11.599095,0.000000
8192,19,10.676750,0.000000
