n,p,time,value
8192,3,73.407416,0.000000
8192,3,73.008079,0.000000
8192,3,74.271762,0.000000
8192,3,73.417029,0.000000
8192,3,73.319619,0.000000
8192,3,73.122226,0.000000
8192,3,74.163049,0.000000
8192,3,76.347477,0.000000
8192,3,78.532267,0.000000
8192,3,79.868764,0.000000
8192,3,78.802556,0.000000
8192,3,78.199075,0.000000
8192,3,78.303591,0.000000
8192,3,76.023526,0.000000
8192,3,67.409519,0.000000
8192,3,67.562224,0.000000
8192,3,66.531900,0.000000
8192,3,65.962721,0.000000
8192,3,63.734459,0.000000
8192,3,60.088738,0.000000
8192,3,63.240653,0.000000
8192,3,63.490669,0.000000
8192,3,63.465225,0.000000
8192,3,63.426119,0.000000
8192,3,61.451089,0.000000
