n,p,time,value
8192,4,56.549673,0.000000
8192,4,55.630191,0.000000
8192,4,55.952112,0.000000
8192,4,54.557442,0.000000
8192,4,54.479025,0.000000
8192,4,54.126710,0.000000
8192,4,54.474077,0.000000
8192,4,54.278317,0.000000
8192,4,54.855486,0.000000
8192,4,57.038604,0.000000
8192,4,57.577240,0.000000
8192,4,58.228731,0.000000
8192,4,60.329472,0.000000
8192,4,56.757616,0.000000
8192,4,59.067531,0.000000
8192,4,57.809795,0.000000
8192,4,57.934096,0.000000
8192,4,57.472421,0.000000
8192,4,56.016842,0.000000
8192,4,53.343360,0.000000
8192,4,50.206973,0.000000
8192,4,48.689282,0.000000
8192,4,48.819260,0.000000
8192,4,48.588486,0.000000
8192,4,48.743719,0.000000
