n,p,time,value
8192,26,6.883070,0.000000
8192,26,6.584843,0.000000
8192,26,6.606780,0.000000
8192,26,6.451343,0.000000
8192,26,6.357062,0.000000
8192,26,6.451827,0.000000
8192,26,6.627454,0.000000
8192,26,6.563238,0.000000
8192,26,6.755110,0.000000
8192,26,6.662799,0.000000
8192,26,6.726346,0.000000
8192,26,6.362195,0.000000
8192,26,6.108383,0.000000
8192,26,6.179278,0.000000
8192,26,6.196569,0.000000
8192,26,6.127658,0.000000
8192,26,6.176075,0.000000
8192,26,6.361459,0.000000
8192,26,6.134162,0.000000
8192,26,6.171591,0.000000
8192,26,6.216411,0.000000
8192,26,6.076216,0.000000
8192,26,6.553465,0.000000
8192,26,6.335628,0.000000
8192,26,5.948971,0.000000
