n,p,time,value
8192,5,45.970302,0.000000
8192,5,45.102428,0.000000
8192,5,44.605224,0.000000
8192,5,42.844408,0.000000
8192,5,43.805798,0.000000
8192,5,43.200089,0.000000
8192,5,43.765836,0.000000
8192,5,43.061779,0.000000
8192,5,43.642853,0.000000
8192,5,43.358754,0.000000
8192,5,43.794776,0.000000
8192,5,44.995180,0.000000
8192,5,46.053413,0.000000
8192,5,45.761997,0.000000
8192,5,45.190560,0.000000
8192,5,45.399072,0.000000
8192,5,45.216350,0.000000
8192,5,45.711416,0.000000
8192,5,45.071955,0.000000
8192,5,45.707079,0.000000
8192,5,44.302435,0.000000
8192,5,48.391268,0.000000
8192,5,44.277466,0.000000
8192,5,44.005633,0.000000
8192,5,47.788971,0.000000
