n,p,time,value
8192,9,21.012526,0.000000
8192,9,22.033112,0.000000
8192,9,21.770430,0.000000
8192,9,21.475910,0.000000
8192,9,20.165162,0.000000
8192,9,19.884582,0.000000
8192,9,18.296086,0.000000
8192,9,19.245754,0.000000
8192,9,19.819461,0.000000
8192,9,19.550498,0.000000
8192,9,19.269175,0.000000
8192,9,19.697702,0.000000
8192,9,19.673740,0.000000
8192,9,19.494302,0.000000
8192,9,19.349844,0.000000
8192,9,19.478027,0.000000
8192,9,19.811617,0.000000
8192,9,19.552582,0.000000
8192,9,19.019758,0.000000
8192,9,19.195825,0.000000
8192,9,19.490330,0.000000
8192,9,19.010834,0.000000
8192,9,19.031524,0.000000
8192,9,19.452263,0.000000
8192,9,19.720951,0.000000
