n,p,time,value
8192,11,53.869697,0.000000
8192,11,50.679110,0.000000
8192,11,53.948287,0.000000
8192,11,52.603484,0.000000
8192,11,50.276617,0.000000
8192,11,52.447303,0.000000
8192,11,51.974616,0.000000
8192,11,50.446391,0.000000
8192,11,51.781204,0.000000
8192,11,48.948900,0.000000
8192,11,51.685332,0.000000
8192,11,50.579234,0.000000
8192,11,48.271231,0.000000
8192,11,51.887289,0.000000
8192,11,48.660893,0.000000
8192,11,51.904273,0.000000
8192,11,52.415284,0.000000
8192,11,48.342521,0.000000
8192,11,52.042502,0.000000
8192,11,48.058553,0.000000
8192,11,48.541272,0.000000
8192,11,52.134370,0.000000
8192,11,49.062316,0.000000
8192,11,49.416239,0.000000
8192,11,49.396762,0.000000
