n,p,time,value
8192,33,4.324635,0.000000
8192,33,4.278576,0.000000
8192,33,4.305407,0.000000
8192,33,4.235676,0.000000
8192,33,4.092747,0.000000
8192,33,4.202522,0.000000
8192,33,4.112973,0.000000
8192,33,3.937868,0.000000
8192,33,4.108427,0.000000
8192,33,4.307922,0.000000
8192,33,4.200706,0.000000
8192,33,4.129501,0.000000
8192,33,4.198850,0.000000
8192,33,4.161574,0.000000
8192,33,4.100462,0.000000
8192,33,4.158220,0.000000
8192,33,4.248505,0.000000
8192,33,4.231915,0.000000
8192,33,4.248346,0.000000
8192,33,4.239513,0.000000
8192,33,4.131658,0.000000
8192,33,4.281584,0.000000
8192,33,4.202309,0.000000
8192,33,4.170670,0.000000
8192,33,4.230163,0.000000
