n,p,time,value
8192,10,67.275055,0.000000
8192,10,65.967102,0.000000
8192,10,66.701505,0.000000
8192,10,66.834029,0.000000
8192,10,66.871030,0.000000
8192,10,67.746266,0.000000
8192,10,66.424385,0.000000
8192,10,70.676292,0.000000
8192,10,70.893293,0.000000
8192,10,69.731816,0.000000
8192,10,70.502793,0.000000
8192,10,67.066723,0.000000
8192,10,66.709093,0.000000
8192,10,67.350091,0.000000
8192,10,67.981662,0.000000
8192,10,70.341555,0.000000
8192,10,71.321117,0.000000
8192,10,68.579544,0.000000
8192,10,67.650638,0.000000
8192,10,68.149505,0.000000
8192,10,66.338184,0.000000
8192,10,68.198694,0.000000
8192,10,71.962029,0.000000
8192,10,71.201671,0.000000
8192,10,70.117402,0.000000
