n,p,time,value
8192,14,107.535859,0.000000
8192,14,105.357772,0.000000
8192,14,104.169494,0.000000
8192,14,105.446983,0.000000
8192,14,104.560324,0.000000
8192,14,107.249354,0.000000
8192,14,103.446770,0.000000
8192,14,101.746353,0.000000
8192,14,101.745717,0.000000
8192,14,98.685910,0.000000
8192,14,101.438791,0.000000
8192,14,100.124072,0.000000
8192,14,100.354625,0.000000
8192,14,98.702547,0.000000
8192,14,101.901115,0.000000
8192,14,103.093332,0.000000
8192,14,98.347293,0.000000
8192,14,97.927584,0.000000
8192,14,101.432669,0.000000
8192,14,101.202517,0.000000
8192,14,103.981286,0.000000
8192,14,97.404391,0.000000
8192,14,97.200325,0.000000
8192,14,101.502561,0.000000
8192,14,96.630243,0.000000
