n,p,time,value
8192,34,4.337972,0.000000
8192,34,4.089081,0.000000
8192,34,4.099523,0.000000
8192,34,4.053835,0.000000
8192,34,4.041433,0.000000
8192,34,4.143042,0.000000
8192,34,4.108096,0.000000
8192,34,4.522709,0.000000
8192,34,4.775211,0.000000
8192,34,4.509020,0.000000
8192,34,4.411933,0.000000
8192,34,4.270290,0.000000
8192,34,4.083885,0.000000
8192,34,4.015524,0.000000
8192,34,4.027151,0.000000
8192,34,4.034076,0.000000
8192,34,4.001332,0.000000
8192,34,3.998898,0.000000
8192,34,3.973368,0.000000
8192,34,4.133642,0.000000
8192,34,4.086775,0.000000
8192,34,4.043690,0.000000
8192,34,4.014404,0.000000
8192,34,4.113682,0.000000
8192,34,4.002952,0.000000
