n,p,time,value
8192,16,13.529340,0.000000
8192,16,13.745181,0.000000
8192,16,13.094668,0.000000
8192,16,13.125115,0.000000
8192,16,13.981685,0.000000
8192,16,13.803670,0.000000
8192,16,13.506263,0.000000
8192,16,13.264352,0.000000
8192,16,12.751857,0.000000
8192,16,14.091943,0.000000
8192,16,13.996971,0.000000
8192,16,13.499721,0.000000
8192,16,13.467336,0.000000
8192,16,12.697826,0.000000
8192,16,12.965011,0.000000
8192,16,13.080054,0.000000
8192,16,13.051511,0.000000
8192,16,12.304491,0.000000
8192,16,11.625394,0.000000
8192,16,13.098612,0.000000
8192,16,12.600652,0.000000
8192,16,12.254927,0.000000
8192,16,12.226748,0.000000
8192,16,11.380811,0.000000
8192,16,12.129305,0.000000
