n,p,time,value
8192,18,9.459867,0.000000
8192,18,8.974415,0.000000
8192,18,9.109268,0.000000
8192,18,8.789848,0.000000
8192,18,8.835146,0.000000
8192,18,8.769878,0.000000
8192,18,8.835005,0.000000
8192,18,8.890118,0.000000
8192,18,8.749117,0.000000
8192,18,8.741761,0.000000
8192,18,8.834091,0.000000
8192,18,9.091262,0.000000
8192,18,9.742669,0.000000
8192,18,9.620223,0.000000
8192,18,9.266781,0.000000
8192,18,9.080348,0.000000
8192,18,9.021927,0.000000
8192,18,9.216219,0.000000
8192,18,8.983484,0.000000
8192,18,9.126053,0.000000
8192,18,8.964100,0.000000
8192,18,8.944940,0.000000
8192,18,8.862309,0.000000
8192,18,9.202208,0.000000
8192,18,8.969538,0.000000
