n,p,time,value
8192,21,9.976186,0.000000
8192,21,10.051636,0.000000
8192,21,9.428712,0.000000
8192,21,8.924025,0.000000
8192,21,9.102440,0.000000
8192,21,8.731884,0.000000
8192,21,8.856806,0.000000
8192,21,9.370549,0.000000
8192,21,8.878304,0.000000
8192,21,8.889049,0.000000
8192,21,8.750761,0.000000
8192,21,8.625503,0.000000
8192,21,8.270225,0.000000
8192,21,8.687350,0.000000
8192,21,9.499746,0.000000
8192,21,9.317127,0.000000
8192,21,9.241004,0.000000
8192,21,9.548797,0.000000
8192,21,9.014167,0.000000
8192,21,8.729708,0.000000
8192,21,8.912830,0.000000
8192,21,9.196794,0.000000
8192,21,9.082955,0.000000
8192,21,8.909352,0.000000
8192,21,8.674332,0.000000
