n,p,time,value
8192,2,128.021563,0.000000
8192,2,119.680484,0.000000
8192,2,117.911771,0.000000
8192,2,120.815541,0.000000
8192,2,123.392873,0.000000
8192,2,124.545052,0.000000
8192,2,123.610992,0.000000
8192,2,124.253033,0.000000
8192,2,127.319006,0.000000
8192,2,155.485025,0.000000
8192,2,160.665011,0.000000
8192,2,159.700760,0.000000
8192,2,162.298872,0.000000
8192,2,163.132062,0.000000
8192,2,162.428856,0.000000
8192,2,173.015449,0.000000
8192,2,175.628173,0.000000
8192,2,148.450452,0.000000
8192,2,147.720191,0.000000
8192,2,147.166387,0.000000
8192,2,147.987608,0.000000
8192,2,144.939915,0.000000
8192,2,110.382398,0.000000
8192,2,115.326652,0.000000
8192,2,112.999779,0.000000
