n,p,time,value
8192,12,42.307307,0.000000
8192,12,39.637301,0.000000
8192,12,43.903981,0.000000
8192,12,38.500739,0.000000
8192,12,43.861293,0.000000
8192,12,38.529807,0.000000
8192,12,44.705301,0.000000
8192,12,37.873165,0.000000
8192,12,42.560090,0.000000
8192,12,37.011205,0.000000
8192,12,43.291537,0.000000
8192,12,37.701905,0.000000
8192,12,43.611169,0.000000
8192,12,38.206354,0.000000
8192,12,41.595726,0.000000
8192,12,38.903744,0.000000
8192,12,40.169000,0.000000
8192,12,38.495240,0.000000
8192,12,41.544351,0.000000
8192,12,38.999654,0.000000
8192,12,39.322553,0.000000
8192,12,40.929229,0.000000
8192,12,40.977278,0.000000
8192,12,38.962170,0.000000
8192,12,40.402896,0.000000
