n,p,time,value
8192,35,3.568584,0.000000
8192,35,3.431198,0.000000
8192,35,3.385460,0.000000
8192,35,3.562132,0.000000
8192,35,3.500758,0.000000
8192,35,3.403319,0.000000
8192,35,3.491236,0.000000
8192,35,3.355379,0.000000
8192,35,3.316219,0.000000
8192,35,3.452830,0.000000
8192,35,3.456364,0.000000
8192,35,3.452196,0.000000
8192,35,3.392168,0.000000
8192,35,3.538820,0.000000
8192,35,3.411939,0.000000
8192,35,3.472101,0.000000
8192,35,3.467075,0.000000
8192,35,3.378600,0.000000
8192,35,3.414141,0.000000
8192,35,3.430223,0.000000
8192,35,3.332976,0.000000
8192,35,3.414949,0.000000
8192,35,3.421669,0.000000
8192,35,3.362262,0.000000
8192,35,3.344585,0.000000
