n,p,time,value
8192,20,8.214555,0.000000
8192,20,8.041903,0.000000
8192,20,8.317555,0.000000
8192,20,8.225405,0.000000
8192,20,8.147366,0.000000
8192,20,7.854649,0.000000
8192,20,8.076875,0.000000
8192,20,7.978361,0.000000
8192,20,7.850634,0.000000
8192,20,7.650179,0.000000
8192,20,8.034751,0.000000
8192,20,7.958956,0.000000
8192,20,8.023281,0.000000
8192,20,7.990676,0.000000
8192,20,8.146943,0.000000
8192,20,7.897711,0.000000
8192,20,7.971606,0.000000
8192,20,7.869488,0.000000
8192,20,8.389216,0.000000
8192,20,8.382577,0.000000
8192,20,7.988734,0.000000
8192,20,7.898811,0.000000
8192,20,7.825897,0.000000
8192,20,7.798680,0.000000
8192,20,8.369527,0.000000
