n,p,time,value
8192,17,13.327709,0.000000
8192,17,12.842997,0.000000
8192,17,13.283477,0.000000
8192,17,12.295299,0.000000
8192,17,13.138642,0.000000
8192,17,13.488568,0.000000
8192,17,13.195514,0.000000
8192,17,12.776258,0.000000
8192,17,12.846588,0.000000
8192,17,10.633753,0.000000
8192,17,9.174529,0.000000
8192,17,9.150995,0.000000
8192,17,9.051636,0.000000
8192,17,9.173759,0.000000
8192,17,9.181661,0.000000
8192,17,9.241654,0.000000
8192,17,9.180274,0.000000
8192,17,9.065005,0.000000
8192,17,9.679855,0.000000
8192,17,9.431250,0.000000
8192,17,9.179150,0.000000
8192,17,9.245905,0.000000
8192,17,9.115224,0.000000
8192,17,9.156809,0.000000
8192,17,9.184439,0.000000
