n,p,time,value
8192,25,6.911461,0.000000
8192,25,6.849271,0.000000
8192,25,6.782758,0.000000
8192,25,6.549532,0.000000
8192,25,6.469690,0.000000
8192,25,6.504859,0.000000
8192,25,6.388467,0.000000
8192,25,6.465173,0.000000
8192,25,6.414798,0.000000
8192,25,6.456754,0.000000
8192,25,6.396374,0.000000
8192,25,6.393014,0.000000
8192,25,6.411734,0.000000
8192,25,6.487507,0.000000
8192,25,7.205185,0.000000
8192,25,6.844733,0.000000
8192,25,6.652516,0.000000
8192,25,6.863598,0.000000
8192,25,7.105473,0.000000
8192,25,6.942464,0.000000
8192,25,6.612482,0.000000
8192,25,6.648486,0.000000
8192,25,6.711767,0.000000
8192,25,6.508733,0.000000
8192,25,6.864586,0.000000
