n,p,time,value
8192,29,6.256854,0.000000
8192,29,6.151690,0.000000
8192,29,6.280552,0.000000
8192,29,6.306871,0.000000
8192,29,6.063773,0.000000
8192,29,5.761690,0.000000
8192,29,5.644025,0.000000
8192,29,6.020848,0.000000
8192,29,5.917387,0.000000
8192,29,5.860282,0.000000
8192,29,5.738209,0.000000
8192,29,6.042221,0.000000
8192,29,5.901820,0.000000
8192,29,5.744152,0.000000
8192,29,5.798766,0.000000
8192,29,5.961704,0.000000
8192,29,5.689643,0.000000
8192,29,5.784641,0.000000
8192,29,5.684660,0.000000
8192,29,5.880759,0.000000
8192,29,5.639187,0.000000
8192,29,5.640634,0.000000
8192,29,5.621628,0.000000
8192,29,5.623543,0.000000
8192,29,6.070033,0.000000
