n,p,time,value
8192,22,6.900416,0.000000
8192,22,6.806183,0.000000
8192,22,6.707526,0.000000
8192,22,6.732126,0.000000
8192,22,6.645461,0.000000
8192,22,6.935466,0.000000
8192,22,6.856781,0.000000
8192,22,6.750559,0.000000
8192,22,6.796342,0.000000
8192,22,6.856393,0.000000
8192,22,6.725541,0.000000
8192,22,6.749131,0.000000
8192,22,6.803290,0.000000
8192,22,6.884386,0.000000
8192,22,6.903134,0.000000
8192,22,6.829792,0.000000
8192,22,6.895198,0.000000
8192,22,6.755811,0.000000
8192,22,6.601988,0.000000
8192,22,6.577746,0.000000
8192,22,6.944176,0.000000
8192,22,6.877963,0.000000
8192,22,6.864675,0.000000
8192,22,6.789693,0.000000
8192,22,6.767889,0.000000
