n,p,time,value
8192,23,8.882993,0.000000
8192,23,8.503891,0.000000
8192,23,7.972222,0.000000
8192,23,8.611088,0.000000
8192,23,9.439323,0.000000
8192,23,9.976491,0.000000
8192,23,10.187300,0.000000
8192,23,9.192383,0.000000
8192,23,9.185287,0.000000
8192,23,9.179865,0.000000
8192,23,9.115385,0.000000
8192,23,8.967153,0.000000
8192,23,9.044479,0.000000
8192,23,8.815674,0.000000
8192,23,9.275532,0.000000
8192,23,8.675113,0.000000
8192,23,8.982173,0.000000
8192,23,8.535768,0.000000
8192,23,7.635659,0.000000
8192,23,9.332529,0.000000
8192,23,8.849002,0.000000
8192,23,9.231313,0.000000
8192,23,8.799394,0.000000
8192,23,9.162267,0.000000
8192,23,8.813210,0.000000
