n,p,time,value
8192,13,71.402317,0.000000
8192,13,72.549309,0.000000
8192,13,72.078974,0.000000
8192,13,72.354167,0.000000
8192,13,72.026282,0.000000
8192,13,73.193159,0.000000
8192,13,72.433763,0.000000
8192,13,73.335108,0.000000
8192,13,71.538600,0.000000
8192,13,70.475066,0.000000
8192,13,72.395146,0.000000
8192,13,73.526728,0.000000
8192,13,78.096400,0.000000
8192,13,75.939546,0.000000
8192,13,71.839085,0.000000
8192,13,71.075962,0.000000
8192,13,71.374533,0.000000
8192,13,70.368075,0.000000
8192,13,69.966584,0.000000
8192,13,69.593133,0.000000
8192,13,69.194976,0.000000
8192,13,70.039005,0.000000
8192,13,70.802103,0.000000
8192,13,69.649481,0.000000
8192,13,71.068098,0.000000
