n,p,time,value
8192,6,37.269645,0.000000
8192,6,36.169236,0.000000
8192,6,34.989159,0.000000
8192,6,35.608157,0.000000
8192,6,35.257869,0.000000
8192,6,35.083102,0.000000
8192,6,35.428825,0.000000
8192,6,35.337160,0.000000
8192,6,35.194612,0.000000
8192,6,35.662971,0.000000
8192,6,36.092354,0.000000
8192,6,36.586425,0.000000
8192,6,37.398683,0.000000
8192,6,37.464332,0.000000
8192,6,38.159139,0.000000
8192,6,39.940334,0.000000
8192,6,38.276967,0.000000
8192,6,36.573081,0.000000
8192,6,39.381115,0.000000
8192,6,37.923265,0.000000
8192,6,37.832183,0.000000
8192,6,37.938362,0.000000
8192,6,40.127096,0.000000
8192,6,37.727406,0.000000
8192,6,37.969708,0.000000
