n,p,time,value
8192,7,21.395871,0.000000
8192,7,21.295052,0.000000
8192,7,21.459090,0.000000
8192,7,21.347420,0.000000
8192,7,21.318371,0.000000
8192,7,21.276927,0.000000
8192,7,21.130485,0.000000
8192,7,21.070517,0.000000
8192,7,21.300033,0.000000
8192,7,21.160667,0.000000
8192,7,21.348520,0.000000
8192,7,21.363113,0.000000
8192,7,21.878869,0.000000
8192,7,21.645540,0.000000
8192,7,21.859364,0.000000
8192,7,21.337992,0.000000
8192,7,21.115319,0.000000
8192,7,21.321827,0.000000
8192,7,21.340219,0.000000
8192,7,21.249430,0.000000
8192,7,20.921723,0.000000
8192,7,20.870472,0.000000
8192,7,20.745552,0.000000
8192,7,21.201940,0.000000
8192,7,20.997096,0.000000
