n,p,time,value
8192,24,6.720216,0.000000
8192,24,6.712593,0.000000
8192,24,6.517505,0.000000
8192,24,6.596586,0.000000
8192,24,6.598926,0.000000
8192,24,6.588794,0.000000
8192,24,6.320245,0.000000
8192,24,6.590065,0.000000
8192,24,6.650266,0.000000
8192,24,7.002248,0.000000
8192,24,7.078245,0.000000
8192,24,6.875495,0.000000
8192,24,7.042415,0.000000
8192,24,6.523021,0.000000
8192,24,6.588362,0.000000
8192,24,6.429440,0.000000
8192,24,6.589838,0.000000
8192,24,6.577208,0.000000
8192,24,6.561274,0.000000
8192,24,6.587233,0.000000
8192,24,6.432244,0.000000
8192,24,6.527955,0.000000
8192,24,6.654597,0.000000
8192,24,6.525498,0.000000
8192,24,6.359482,0.000000
