n,p,time,value
8192,36,4.747472,0.000000
8192,36,4.634050,0.000000
8192,36,4.605099,0.000000
8192,36,4.671267,0.000000
8192,36,4.603645,0.000000
8192,36,4.579123,0.000000
8192,36,4.595504,0.000000
8192,36,4.468246,0.000000
8192,36,4.659809,0.000000
8192,36,4.508273,0.000000
8192,36,4.611163,0.000000
8192,36,4.563620,0.000000
8192,36,4.571442,0.000000
8192,36,4.653007,0.000000
8192,36,4.747371,0.000000
8192,36,4.682079,0.000000
8192,36,4.528931,0.000000
8192,36,4.605280,0.000000
8192,36,4.587378,0.000000
8192,36,4.610328,0.000000
8192,36,4.531695,0.000000
8192,36,4.512472,0.000000
8192,36,4.475263,0.000000
8192,36,4.665121,0.000000
8192,36,4.398847,0.000000
