n,p,time,value
8192,32,4.538898,0.000000
8192,32,4.347419,0.000000
8192,32,4.302512,0.000000
8192,32,4.350963,0.000000
8192,32,4.260284,0.000000
8192,32,4.331814,0.000000
8192,32,4.302291,0.000000
8192,32,4.275998,0.000000
8192,32,4.515027,0.000000
8192,32,4.858871,0.000000
8192,32,4.531668,0.000000
8192,32,4.487136,0.000000
8192,32,4.427416,0.000000
8192,32,4.354173,0.000000
8192,32,4.303812,0.000000
8192,32,4.333604,0.000000
8192,32,4.210017,0.000000
8192,32,4.298170,0.000000
8192,32,4.340799,0.000000
8192,32,4.318988,0.000000
8192,32,4.475972,0.000000
8192,32,4.439230,0.000000
8192,32,4.468495,0.000000
8192,32,4.522064,0.000000
8192,32,4.286785,0.000000
