n,p,time,value
8192,8,27.936293,0.000000
8192,8,28.263942,0.000000
8192,8,26.820657,0.000000
8192,8,25.747065,0.000000
8192,8,27.874837,0.000000
8192,8,26.750464,0.000000
8192,8,27.255879,0.000000
8192,8,26.278292,0.000000
8192,8,27.955588,0.000000
8192,8,26.966422,0.000000
8192,8,26.643631,0.000000
8192,8,26.157157,0.000000
8192,8,24.970617,0.000000
8192,8,27.396907,0.000000
8192,8,25.338574,0.000000
8192,8,26.235786,0.000000
8192,8,27.916553,0.000000
8192,8,26.559110,0.000000
8192,8,24.346957,0.000000
8192,8,27.364225,0.000000
8192,8,27.537849,0.000000
8192,8,25.738651,0.000000
8192,8,26.752419,0.000000
8192,8,28.637682,0.000000
8192,8,28.107569,0.000000
