n,p,time,value
8192,28,5.555601,0.000000
8192,28,5.515713,0.000000
8192,28,5.754162,0.000000
8192,28,5.729073,0.000000
8192,28,5.702876,0.000000
8192,28,5.724813,0.000000
8192,28,5.727772,0.000000
8192,28,5.632244,0.000000
8192,28,5.620805,0.000000
8192,28,5.602442,0.000000
8192,28,5.732002,0.000000
8192,28,5.859544,0.000000
8192,28,5.713076,0.000000
8192,28,5.766229,0.000000
8192,28,5.809794,0.000000
8192,28,5.678745,0.000000
8192,28,5.777425,0.000000
8192,28,5.662459,0.000000
8192,28,5.721531,0.000000
8192,28,5.717069,0.000000
8192,28,5.767043,0.000000
8192,28,5.717828,0.000000
8192,28,5.679549,0.000000
8192,28,5.693234,0.000000
8192,28,5.668369,0.000000
