n,p,time,value
8192,27,5.321081,0.000000
8192,27,5.200185,0.000000
8192,27,5.139761,0.000000
8192,27,5.084165,0.000000
8192,27,5.192839,0.000000
8192,27,5.177050,0.000000
8192,27,5.184584,0.000000
8192,27,5.240925,0.000000
8192,27,5.142229,0.000000
8192,27,5.167752,0.000000
8192,27,5.136744,0.000000
8192,27,5.123754,0.000000
8192,27,5.188276,0.000000
8192,27,5.115483,0.000000
8192,27,5.104554,0.000000
8192,27,5.104163,0.000000
8192,27,5.137585,0.000000
8192,27,5.149499,0.000000
8192,27,5.192989,0.000000
8192,27,5.177657,0.000000
8192,27,5.144675,0.000000
8192,27,5.125300,0.000000
8192,27,5.219544,0.000000
8192,27,5.174594,0.000000
8192,27,5.174507,0.000000
