n,p,time,value
8192,30,5.334764,0.000000
8192,30,5.408651,0.000000
8192,30,5.364264,0.000000
8192,30,5.343836,0.000000
8192,30,5.330647,0.000000
8192,30,5.240801,0.000000
8192,30,5.341497,0.000000
8192,30,5.355367,0.000000
8192,30,5.404501,0.000000
8192,30,5.383085,0.000000
8192,30,5.525653,0.000000
8192,30,5.435349,0.000000
8192,30,5.514721,0.000000
8192,30,5.413026,0.000000
8192,30,5.376293,0.000000
8192,30,5.379048,0.000000
8192,30,5.367062,0.000000
8192,30,5.456598,0.000000
8192,30,5.278736,0.000000
8192,30,5.479909,0.000000
8192,30,5.453442,0.000000
8192,30,5.466243,0.000000
8192,30,5.423958,0.000000
8192,30,5.561294,0.000000
8192,30,5.439845,0.000000
