n,p,time,value
8192,1,169.587129,0.000000
8192,1,174.749928,0.000000
8192,1,166.467928,0.000000
8192,1,169.801302,0.000000
8192,1,169.721616,0.000000
8192,1,167.255379,0.000000
8192,1,165.860593,0.000000
8192,1,164.376361,0.000000
8192,1,171.347642,0.000000
8192,1,167.404388,0.000000
8192,1,167.088268,0.000000
8192,1,164.331254,0.000000
8192,1,170.926470,0.000000
8192,1,168.453039,0.000000
8192,1,168.634890,0.000000
8192,1,165.599283,0.000000
8192,1,168.008426,0.000000
8192,1,167.938070,0.000000
8192,1,166.454709,0.000000
8192,1,166.716843,0.000000
8192,1,169.741361,0.000000
8192,1,168.916412,0.000000
8192,1,166.680775,0.000000
8192,1,167.718721,0.000000
8192,1,164.056025,0.000000
