n,p,time,value
8192,31,5.766947,0.000000
8192,31,5.764601,0.000000
8192,31,5.650709,0.000000
8192,31,5.726034,0.000000
8192,31,5.779264,0.000000
8192,31,5.865656,0.000000
8192,31,5.798097,0.000000
8192,31,5.688928,0.000000
8192,31,5.669182,0.000000
8192,31,5.690830,0.000000
8192,31,5.699799,0.000000
8192,31,5.722854,0.000000
8192,31,5.598518,0.000000
8192,31,5.679704,0.000000
8192,31,5.646050,0.000000
8192,31,5.705092,0.000000
8192,31,5.777323,0.000000
8192,31,5.700976,0.000000
8192,31,5.503128,0.000000
8192,31,5.480462,0.000000
8192,31,5.942021,0.000000
8192,31,5.685447,0.000000
8192,31,5.585721,0.000000
8192,31,5.661357,0.000000
8192,31,5.791369,0.000000
