n,tsteps,p,time,value
5775,1000,8,78.714334,0.000000
5775,1000,8,78.311654,0.000000
5775,1000,8,78.239485,0.000000
5775,1000,8,78.254391,0.000000
5775,1000,8,78.268424,0.000000
5775,1000,8,78.245582,0.000000
5775,1000,8,78.215394,0.000000
5775,1000,8,78.257671,0.000000
5775,1000,8,78.272886,0.000000
5775,1000,8,78.237313,0.000000
5775,1000,8,78.215769,0.000000
5775,1000,8,78.156573,0.000000
5775,1000,8,78.164917,0.000000
5775,1000,8,78.223110,0.000000
5775,1000,8,78.261471,0.000000
5775,1000,8,78.238556,0.000000
5775,1000,8,78.236517,0.000000
5775,1000,8,78.171961,0.000000
5775,1000,8,78.112438,0.000000
5775,1000,8,78.104713,0.000000
5775,1000,8,78.126319,0.000000
5775,1000,8,78.091058,0.000000
5775,1000,8,78.107089,0.000000
5775,1000,8,78.106062,0.000000
5775,1000,8,78.146071,0.000000
