n,tsteps,p,time,value
10424,1000,26,90.195389,0.000000
10424,1000,26,89.229930,0.000000
10424,1000,26,89.025689,0.000000
10424,1000,26,88.594845,0.000000
10424,1000,26,89.093583,0.000000
10424,1000,26,89.154971,0.000000
10424,1000,26,89.109794,0.000000
10424,1000,26,88.179984,0.000000
10424,1000,26,87.196904,0.000000
10424,1000,26,86.212994,0.000000
10424,1000,26,88.147051,0.000000
10424,1000,26,88.377655,0.000000
10424,1000,26,88.225805,0.000000
10424,1000,26,87.289348,0.000000
10424,1000,26,88.024921,0.000000
10424,1000,26,88.214561,0.000000
10424,1000,26,88.257332,0.000000
10424,1000,26,88.228023,0.000000
10424,1000,26,87.648357,0.000000
10424,1000,26,86.882993,0.000000
10424,1000,26,88.287103,0.000000
10424,1000,26,88.133120,0.000000
10424,1000,26,88.349830,0.000000
10424,1000,26,87.064330,0.000000
10424,1000,26,86.169857,0.000000
