n,tsteps,p,time,value
10240,1000,25,289.892411,0.000000
10240,1000,25,287.475045,0.000000
10240,1000,25,286.677362,0.000000
10240,1000,25,287.432158,0.000000
10240,1000,25,285.174042,0.000000
10240,1000,25,283.463271,0.000000
10240,1000,25,286.719208,0.000000
10240,1000,25,301.681592,0.000000
10240,1000,25,301.468761,0.000000
10240,1000,25,302.062885,0.000000
10240,1000,25,306.365119,0.000000
10240,1000,25,305.413882,0.000000
10240,1000,25,311.990020,0.000000
10240,1000,25,312.461189,0.000000
10240,1000,25,317.313620,0.000000
10240,1000,25,315.370350,0.000000
10240,1000,25,304.702051,0.000000
10240,1000,25,306.937229,0.000000
10240,1000,25,306.101609,0.000000
10240,1000,25,307.887547,0.000000
10240,1000,25,308.583616,0.000000
10240,1000,25,302.587078,0.000000
10240,1000,25,295.665431,0.000000
10240,1000,25,302.541640,0.000000
10240,1000,25,302.307078,0.000000
