n,tsteps,p,time,value
10629,1000,27,206.353726,0.000000
10629,1000,27,203.906030,0.000000
10629,1000,27,202.823926,0.000000
10629,1000,27,203.492372,0.000000
10629,1000,27,201.902447,0.000000
10629,1000,27,200.218593,0.000000
10629,1000,27,201.923683,0.000000
10629,1000,27,198.976426,0.000000
10629,1000,27,194.106267,0.000000
10629,1000,27,198.579451,0.000000
10629,1000,27,204.041308,0.000000
10629,1000,27,203.041203,0.000000
10629,1000,27,202.867015,0.000000
10629,1000,27,200.241250,0.000000
10629,1000,27,202.888214,0.000000
10629,1000,27,204.088866,0.000000
10629,1000,27,203.662166,0.000000
10629,1000,27,204.275331,0.000000
10629,1000,27,204.701049,0.000000
10629,1000,27,202.118270,0.000000
10629,1000,27,203.151231,0.000000
10629,1000,27,205.243509,0.000000
10629,1000,27,205.276040,0.000000
10629,1000,27,203.928205,0.000000
10629,1000,27,203.861811,0.000000
