n,tsteps,p,time,value
6778,1000,11,48.581008,0.000000
6778,1000,11,48.477297,0.000000
6778,1000,11,48.561984,0.000000
6778,1000,11,47.685469,0.000000
6778,1000,11,48.437954,0.000000
6778,1000,11,48.426360,0.000000
6778,1000,11,48.410864,0.000000
6778,1000,11,48.718929,0.000000
6778,1000,11,48.508054,0.000000
6778,1000,11,48.437942,0.000000
6778,1000,11,47.874263,0.000000
6778,1000,11,48.396692,0.000000
6778,1000,11,48.667086,0.000000
6778,1000,11,48.634005,0.000000
6778,1000,11,48.505108,0.000000
6778,1000,11,48.350309,0.000000
6778,1000,11,48.020415,0.000000
6778,1000,11,48.589320,0.000000
6778,1000,11,48.543864,0.000000
6778,1000,11,48.506218,0.000000
6778,1000,11,48.704612,0.000000
6778,1000,11,49.032685,0.000000
6778,1000,11,48.528226,0.000000
6778,1000,11,48.319176,0.000000
6778,1000,11,48.421645,0.000000
