n,tsteps,p,time,value
6144,1000,9,171.585075,0.000000
6144,1000,9,172.262604,0.000000
6144,1000,9,169.610310,0.000000
6144,1000,9,170.416647,0.000000
6144,1000,9,169.730025,0.000000
6144,1000,9,171.404033,0.000000
6144,1000,9,171.185953,0.000000
6144,1000,9,169.424226,0.000000
6144,1000,9,169.521178,0.000000
6144,1000,9,169.273684,0.000000
6144,1000,9,169.709493,0.000000
6144,1000,9,170.180895,0.000000
6144,1000,9,172.375635,0.000000
6144,1000,9,171.214161,0.000000
6144,1000,9,171.600085,0.000000
6144,1000,9,171.282847,0.000000
6144,1000,9,170.405416,0.000000
6144,1000,9,169.493929,0.000000
6144,1000,9,171.098300,0.000000
6144,1000,9,170.844015,0.000000
6144,1000,9,172.722842,0.000000
6144,1000,9,172.661300,0.000000
6144,1000,9,171.548900,0.000000
6144,1000,9,171.143092,0.000000
6144,1000,9,170.886696,0.000000
