n,tsteps,p,time,value
7086,1000,12,179.004198,0.000000
7086,1000,12,182.418813,0.000000
7086,1000,12,188.908173,0.000000
7086,1000,12,191.890624,0.000000
7086,1000,12,186.415408,0.000000
7086,1000,12,187.048375,0.000000
7086,1000,12,188.520324,0.000000
7086,1000,12,182.035672,0.000000
7086,1000,12,181.388084,0.000000
7086,1000,12,182.737249,0.000000
7086,1000,12,180.049145,0.000000
7086,1000,12,182.933113,0.000000
7086,1000,12,187.558332,0.000000
7086,1000,12,187.303051,0.000000
7086,1000,12,191.208787,0.000000
7086,1000,12,192.402089,0.000000
7086,1000,12,190.803797,0.000000
7086,1000,12,193.439194,0.000000
7086,1000,12,194.347014,0.000000
7086,1000,12,199.373323,0.000000
7086,1000,12,198.735934,0.000000
7086,1000,12,197.860599,0.000000
7086,1000,12,196.625975,0.000000
7086,1000,12,191.797230,0.000000
7086,1000,12,192.862498,0.000000
