n,tsteps,p,time,value
2048,1000,1,43.277675,0.000000
2048,1000,1,43.206766,0.000000
2048,1000,1,43.290421,0.000000
2048,1000,1,43.258433,0.000000
2048,1000,1,42.641181,0.000000
2048,1000,1,42.615240,0.000000
2048,1000,1,42.546278,0.000000
2048,1000,1,44.005712,0.000000
2048,1000,1,43.483239,0.000000
2048,1000,1,43.480703,0.000000
2048,1000,1,43.491535,0.000000
2048,1000,1,43.066027,0.000000
2048,1000,1,42.451218,0.000000
2048,1000,1,42.621318,0.000000
2048,1000,1,43.329048,0.000000
2048,1000,1,42.820233,0.000000
2048,1000,1,43.164138,0.000000
2048,1000,1,43.467048,0.000000
2048,1000,1,43.456098,0.000000
2048,1000,1,43.483303,0.000000
2048,1000,1,43.483228,0.000000
2048,1000,1,43.503733,0.000000
2048,1000,1,42.727731,0.000000
2048,1000,1,42.996765,0.000000
2048,1000,1,42.411050,0.000000
