n,tsteps,p,time,value
7925,1000,15,201.933704,0.000000
7925,1000,15,199.375664,0.000000
7925,1000,15,199.135831,0.000000
7925,1000,15,199.094831,0.000000
7925,1000,15,198.022229,0.000000
7925,1000,15,195.716660,0.000000
7925,1000,15,196.641625,0.000000
7925,1000,15,196.640855,0.000000
7925,1000,15,195.114092,0.000000
7925,1000,15,195.799620,0.000000
7925,1000,15,196.408735,0.000000
7925,1000,15,194.253207,0.000000
7925,1000,15,194.060235,0.000000
7925,1000,15,194.036267,0.000000
7925,1000,15,194.227070,0.000000
7925,1000,15,196.957109,0.000000
7925,1000,15,195.442246,0.000000
7925,1000,15,195.955959,0.000000
7925,1000,15,196.557544,0.000000
7925,1000,15,196.343193,0.000000
7925,1000,15,195.784414,0.000000
7925,1000,15,195.246582,0.000000
7925,1000,15,195.950172,0.000000
7925,1000,15,194.495047,0.000000
7925,1000,15,195.835264,0.000000
