n,tsteps,p,time,value
5406,1000,7,47.192122,0.000000
5406,1000,7,47.206334,0.000000
5406,1000,7,47.122879,0.000000
5406,1000,7,47.682255,0.000000
5406,1000,7,46.981426,0.000000
5406,1000,7,46.853658,0.000000
5406,1000,7,46.889718,0.000000
5406,1000,7,47.039929,0.000000
5406,1000,7,47.094575,0.000000
5406,1000,7,47.163041,0.000000
5406,1000,7,46.250240,0.000000
5406,1000,7,46.109096,0.000000
5406,1000,7,46.349771,0.000000
5406,1000,7,44.731281,0.000000
5406,1000,7,45.392847,0.000000
5406,1000,7,45.208876,0.000000
5406,1000,7,45.456237,0.000000
5406,1000,7,45.583917,0.000000
5406,1000,7,45.353138,0.000000
5406,1000,7,45.176187,0.000000
5406,1000,7,43.953943,0.000000
5406,1000,7,44.039143,0.000000
5406,1000,7,44.201933,0.000000
5406,1000,7,44.910880,0.000000
5406,1000,7,45.533637,0.000000
