n,tsteps,p,time,value
9809,1000,23,47.538731,0.000000
9809,1000,23,48.257545,0.000000
9809,1000,23,48.493954,0.000000
9809,1000,23,48.522606,0.000000
9809,1000,23,48.446558,0.000000
9809,1000,23,48.289979,0.000000
9809,1000,23,47.714491,0.000000
9809,1000,23,47.322793,0.000000
9809,1000,23,48.345558,0.000000
9809,1000,23,48.400099,0.000000
9809,1000,23,48.440327,0.000000
9809,1000,23,48.550759,0.000000
9809,1000,23,48.438093,0.000000
9809,1000,23,48.348956,0.000000
9809,1000,23,48.455829,0.000000
9809,1000,23,48.457512,0.000000
9809,1000,23,48.419139,0.000000
9809,1000,23,48.375529,0.000000
9809,1000,23,47.908935,0.000000
9809,1000,23,48.456690,0.000000
9809,1000,23,48.378489,0.000000
9809,1000,23,48.323919,0.000000
9809,1000,23,48.475943,0.000000
9809,1000,23,48.371444,0.000000
9809,1000,23,48.103941,0.000000
