n,tsteps,p,time,value
10014,1000,24,172.168000,0.000000
10014,1000,24,165.679415,0.000000
10014,1000,24,165.453066,0.000000
10014,1000,24,164.726246,0.000000
10014,1000,24,164.185885,0.000000
10014,1000,24,165.136039,0.000000
10014,1000,24,165.766441,0.000000
10014,1000,24,165.228835,0.000000
10014,1000,24,164.980910,0.000000
10014,1000,24,164.899037,0.000000
10014,1000,24,165.328117,0.000000
10014,1000,24,166.082801,0.000000
10014,1000,24,165.384550,0.000000
10014,1000,24,165.372618,0.000000
10014,1000,24,166.273781,0.000000
10014,1000,24,164.788715,0.000000
10014,1000,24,165.353356,0.000000
10014,1000,24,166.735952,0.000000
10014,1000,24,165.334466,0.000000
10014,1000,24,164.939658,0.000000
10014,1000,24,165.451042,0.000000
10014,1000,24,165.388246,0.000000
10014,1000,24,165.676177,0.000000
10014,1000,24,165.060919,0.000000
10014,1000,24,164.596564,0.000000
